Action recognition model is loaded in 3.7465 seconds.
we got 3783 test videos
Sample 1/3783: GT: 0, Prediction: 0
Sample 2364/3783: GT: 61, Prediction: 61
Sample 2365/3783: GT: 61, Prediction: 61
Sample 2366/3783: GT: 61, Prediction: 61
Sample 2367/3783: GT: 61, Prediction: 61
Sample 2368/3783: GT: 61, Prediction: 61
Sample 2369/3783: GT: 61, Prediction: 61
Sample 2370/3783: GT: 61, Prediction: 61
Sample 2371/3783: GT: 62, Prediction: 62
Sample 2372/3783: GT: 62, Prediction: 62
Sample 2373/3783: GT: 62, Prediction: 62
Sample 2374/3783: GT: 62, Prediction: 62
Sample 2375/3783: GT: 62, Prediction: 62
Sample 2376/3783: GT: 62, Prediction: 62
Sample 2377/3783: GT: 62, Prediction: 62
Sample 2378/3783: GT: 62, Prediction: 62
Sample 2379/3783: GT: 62, Prediction: 62
Sample 2380/3783: GT: 62, Prediction: 62
Sample 2381/3783: GT: 62, Prediction: 62
Sample 2382/3783: GT: 62, Prediction: 62
Sample 2383/3783: GT: 62, Prediction: 62
Sample 2384/3783: GT: 62, Prediction: 62
Sample 2385/3783: GT: 62, Prediction: 62
Sample 2386/3783: GT: 62, Prediction: 62
Sample 2387/3783: GT: 62, Prediction: 62
Sample 2388/3783: GT: 62, Prediction: 62
Sample 2389/3783: GT: 62, Prediction: 62
Sample 2390/3783: GT: 62, Prediction: 62
Sample 2391/3783: GT: 62, Prediction: 62
Sample 2392/3783: GT: 62, Prediction: 62
Sample 2393/3783: GT: 62, Prediction: 62
Sample 2394/3783: GT: 62, Prediction: 62
Sample 2395/3783: GT: 62, Prediction: 62
Sample 2396/3783: GT: 62, Prediction: 62
Sample 2397/3783: GT: 62, Prediction: 62
Sample 2398/3783: GT: 62, Prediction: 62
Sample 2399/3783: GT: 62, Prediction: 62
Sample 2400/3783: GT: 62, Prediction: 62
Sample 2401/3783: GT: 62, Prediction: 62
Sample 2402/3783: GT: 62, Prediction: 62
Sample 2403/3783: GT: 62, Prediction: 62
Sample 2404/3783: GT: 62, Prediction: 62
Sample 2405/3783: GT: 62, Prediction: 62
Sample 2406/3783: GT: 62, Prediction: 62
Sample 2407/3783: GT: 62, Prediction: 62
Sample 2408/3783: GT: 62, Prediction: 62
Sample 2409/3783: GT: 62, Prediction: 62
Sample 2410/3783: GT: 62, Prediction: 62
Sample 2411/3783: GT: 62, Prediction: 62
Sample 2412/3783: GT: 62, Prediction: 62
Sample 2413/3783: GT: 62, Prediction: 62
Sample 2414/3783: GT: 63, Prediction: 63
Sample 2415/3783: GT: 63, Prediction: 63
Sample 2416/3783: GT: 63, Prediction: 63
Sample 2417/3783: GT: 63, Prediction: 63
Sample 2418/3783: GT: 63, Prediction: 63
Sample 2419/3783: GT: 63, Prediction: 63
Sample 2420/3783: GT: 63, Prediction: 63
Sample 2421/3783: GT: 63, Prediction: 63
Sample 2422/3783: GT: 63, Prediction: 63
Sample 2423/3783: GT: 63, Prediction: 63
Sample 2424/3783: GT: 63, Prediction: 63
Sample 2425/3783: GT: 63, Prediction: 63
Sample 2426/3783: GT: 63, Prediction: 63
Sample 2427/3783: GT: 63, Prediction: 63
Sample 2428/3783: GT: 63, Prediction: 63
Sample 2429/3783: GT: 63, Prediction: 63
Sample 2430/3783: GT: 63, Prediction: 63
Sample 2431/3783: GT: 63, Prediction: 63
Sample 2432/3783: GT: 63, Prediction: 63
Sample 2433/3783: GT: 63, Prediction: 63
Sample 2434/3783: GT: 63, Prediction: 63
Sample 2435/3783: GT: 63, Prediction: 63
Sample 2436/3783: GT: 63, Prediction: 63
Sample 2437/3783: GT: 63, Prediction: 63
Sample 2438/3783: GT: 63, Prediction: 63
Sample 2439/3783: GT: 63, Prediction: 63
Sample 2440/3783: GT: 63, Prediction: 63
Sample 2441/3783: GT: 63, Prediction: 63
Sample 2442/3783: GT: 64, Prediction: 64
Sample 2443/3783: GT: 64, Prediction: 64
Sample 2444/3783: GT: 64, Prediction: 64
Sample 2445/3783: GT: 64, Prediction: 64
Sample 2446/3783: GT: 64, Prediction: 64
Sample 2447/3783: GT: 64, Prediction: 64
Sample 2448/3783: GT: 64, Prediction: 64
Sample 2449/3783: GT: 64, Prediction: 64
Sample 2450/3783: GT: 64, Prediction: 64
Sample 2451/3783: GT: 64, Prediction: 64
Sample 2452/3783: GT: 64, Prediction: 64
Sample 2453/3783: GT: 64, Prediction: 64
Sample 2454/3783: GT: 64, Prediction: 64
Sample 2455/3783: GT: 64, Prediction: 64
Sample 2456/3783: GT: 64, Prediction: 64
Sample 2457/3783: GT: 64, Prediction: 64
Sample 2458/3783: GT: 64, Prediction: 64
Sample 2459/3783: GT: 64, Prediction: 64
Sample 2460/3783: GT: 64, Prediction: 64
Sample 2461/3783: GT: 64, Prediction: 64
Sample 2462/3783: GT: 64, Prediction: 64
Sample 2463/3783: GT: 64, Prediction: 64
Sample 2464/3783: GT: 64, Prediction: 64
Sample 2465/3783: GT: 64, Prediction: 64
Sample 2466/3783: GT: 64, Prediction: 64
Sample 2467/3783: GT: 64, Prediction: 64
Sample 2468/3783: GT: 64, Prediction: 64
Sample 2469/3783: GT: 64, Prediction: 64
Sample 2470/3783: GT: 64, Prediction: 64
Sample 2471/3783: GT: 64, Prediction: 64
Sample 2472/3783: GT: 64, Prediction: 64
Sample 2473/3783: GT: 64, Prediction: 64
Sample 2474/3783: GT: 64, Prediction: 64
Sample 2475/3783: GT: 64, Prediction: 64
Sample 2476/3783: GT: 64, Prediction: 64
Sample 2477/3783: GT: 64, Prediction: 64
Sample 2478/3783: GT: 64, Prediction: 64
Sample 2479/3783: GT: 64, Prediction: 64
Sample 2480/3783: GT: 64, Prediction: 64
Sample 2481/3783: GT: 64, Prediction: 64
Sample 2482/3783: GT: 64, Prediction: 64
Sample 2483/3783: GT: 64, Prediction: 64
Sample 2484/3783: GT: 64, Prediction: 64
Sample 2485/3783: GT: 64, Prediction: 64
Sample 2486/3783: GT: 65, Prediction: 65
Sample 2487/3783: GT: 65, Prediction: 65
Sample 2488/3783: GT: 65, Prediction: 65
Sample 2489/3783: GT: 65, Prediction: 65
Sample 2490/3783: GT: 65, Prediction: 65
Sample 2491/3783: GT: 65, Prediction: 65
Sample 2492/3783: GT: 65, Prediction: 65
Sample 2493/3783: GT: 65, Prediction: 65
Sample 2494/3783: GT: 65, Prediction: 65
Sample 2495/3783: GT: 65, Prediction: 65
Sample 2496/3783: GT: 65, Prediction: 65
Sample 2497/3783: GT: 65, Prediction: 65
Sample 2498/3783: GT: 65, Prediction: 65
Sample 2499/3783: GT: 65, Prediction: 65
Sample 2500/3783: GT: 65, Prediction: 65
Sample 2501/3783: GT: 65, Prediction: 65
Sample 2502/3783: GT: 65, Prediction: 65
Sample 2503/3783: GT: 65, Prediction: 65
Sample 2504/3783: GT: 65, Prediction: 65
Sample 2505/3783: GT: 65, Prediction: 65
Sample 2506/3783: GT: 65, Prediction: 65
Sample 2507/3783: GT: 65, Prediction: 65
Sample 2508/3783: GT: 65, Prediction: 65
Sample 2509/3783: GT: 65, Prediction: 65
Sample 2510/3783: GT: 65, Prediction: 65
Sample 2511/3783: GT: 65, Prediction: 65
Sample 2512/3783: GT: 65, Prediction: 65
Sample 2513/3783: GT: 65, Prediction: 65
Sample 2514/3783: GT: 65, Prediction: 65
Sample 2515/3783: GT: 65, Prediction: 65
Sample 2516/3783: GT: 65, Prediction: 65
Sample 2517/3783: GT: 66, Prediction: 66
Sample 2518/3783: GT: 66, Prediction: 66
Sample 2519/3783: GT: 66, Prediction: 66
Sample 2520/3783: GT: 66, Prediction: 66
Sample 2521/3783: GT: 66, Prediction: 66
Sample 2522/3783: GT: 66, Prediction: 66
Sample 2523/3783: GT: 66, Prediction: 66
Sample 2524/3783: GT: 66, Prediction: 66
Sample 2525/3783: GT: 66, Prediction: 66
Sample 2526/3783: GT: 66, Prediction: 66
Sample 2527/3783: GT: 66, Prediction: 66
Sample 2528/3783: GT: 66, Prediction: 66
Sample 2529/3783: GT: 66, Prediction: 66
Sample 2530/3783: GT: 66, Prediction: 66
Sample 2531/3783: GT: 66, Prediction: 66
Sample 2532/3783: GT: 66, Prediction: 66
Sample 2533/3783: GT: 66, Prediction: 66
Sample 2534/3783: GT: 66, Prediction: 66
Sample 2535/3783: GT: 66, Prediction: 66
Sample 2536/3783: GT: 66, Prediction: 66
Sample 2537/3783: GT: 66, Prediction: 66
Sample 2538/3783: GT: 66, Prediction: 66
Sample 2539/3783: GT: 66, Prediction: 66
Sample 2540/3783: GT: 66, Prediction: 66
Sample 2541/3783: GT: 66, Prediction: 66
Sample 2542/3783: GT: 66, Prediction: 66
Sample 2543/3783: GT: 66, Prediction: 66
Sample 2544/3783: GT: 66, Prediction: 66
Sample 2545/3783: GT: 67, Prediction: 67
Sample 2546/3783: GT: 67, Prediction: 67
Sample 2547/3783: GT: 67, Prediction: 67
Sample 2548/3783: GT: 67, Prediction: 67
Sample 2549/3783: GT: 67, Prediction: 67
Sample 2550/3783: GT: 67, Prediction: 67
Sample 2551/3783: GT: 67, Prediction: 67
Sample 2552/3783: GT: 67, Prediction: 67
Sample 2553/3783: GT: 67, Prediction: 67
Sample 2554/3783: GT: 67, Prediction: 67
Sample 2555/3783: GT: 67, Prediction: 67
Sample 2556/3783: GT: 67, Prediction: 67
Sample 2557/3783: GT: 67, Prediction: 67
Sample 2558/3783: GT: 67, Prediction: 67
Sample 2559/3783: GT: 67, Prediction: 67
Sample 2560/3783: GT: 67, Prediction: 67
Sample 2561/3783: GT: 67, Prediction: 67
Sample 2562/3783: GT: 67, Prediction: 67
Sample 2563/3783: GT: 67, Prediction: 67
Sample 2564/3783: GT: 67, Prediction: 67
Sample 2565/3783: GT: 67, Prediction: 67
Sample 2566/3783: GT: 67, Prediction: 67
Sample 2567/3783: GT: 67, Prediction: 67
Sample 2568/3783: GT: 67, Prediction: 67
Sample 2569/3783: GT: 67, Prediction: 67
Sample 2570/3783: GT: 67, Prediction: 67
Sample 2571/3783: GT: 67, Prediction: 67
Sample 2572/3783: GT: 67, Prediction: 67
Sample 2573/3783: GT: 67, Prediction: 67
Sample 2574/3783: GT: 67, Prediction: 67
Sample 2575/3783: GT: 67, Prediction: 67
Sample 2576/3783: GT: 67, Prediction: 67
Sample 2577/3783: GT: 67, Prediction: 67
Sample 2578/3783: GT: 67, Prediction: 67
Sample 2579/3783: GT: 67, Prediction: 67
Sample 2580/3783: GT: 67, Prediction: 67
Sample 2581/3783: GT: 67, Prediction: 67
Sample 2582/3783: GT: 67, Prediction: 67
Sample 2583/3783: GT: 67, Prediction: 93
Sample 2584/3783: GT: 67, Prediction: 67
Sample 2585/3783: GT: 68, Prediction: 68
Sample 2586/3783: GT: 68, Prediction: 68
Sample 2587/3783: GT: 68, Prediction: 68
Sample 2588/3783: GT: 68, Prediction: 68
Sample 2589/3783: GT: 68, Prediction: 68
Sample 2590/3783: GT: 68, Prediction: 68
Sample 2591/3783: GT: 68, Prediction: 68
Sample 2592/3783: GT: 68, Prediction: 68
Sample 2593/3783: GT: 68, Prediction: 68
Sample 2594/3783: GT: 68, Prediction: 68
Sample 2595/3783: GT: 68, Prediction: 68
Sample 2596/3783: GT: 68, Prediction: 68
Sample 2597/3783: GT: 68, Prediction: 68
Sample 2598/3783: GT: 68, Prediction: 68
Sample 2599/3783: GT: 68, Prediction: 68
Sample 2600/3783: GT: 68, Prediction: 57
Sample 2601/3783: GT: 68, Prediction: 57
Sample 2602/3783: GT: 68, Prediction: 68
Sample 2603/3783: GT: 68, Prediction: 57
Sample 2604/3783: GT: 68, Prediction: 68
Sample 2605/3783: GT: 68, Prediction: 68
Sample 2606/3783: GT: 68, Prediction: 68
Sample 2607/3783: GT: 68, Prediction: 68
Sample 2608/3783: GT: 68, Prediction: 68
Sample 2609/3783: GT: 68, Prediction: 68
Sample 2610/3783: GT: 68, Prediction: 68
Sample 2611/3783: GT: 68, Prediction: 68
Sample 2612/3783: GT: 68, Prediction: 68
Sample 2613/3783: GT: 68, Prediction: 68
Sample 2614/3783: GT: 68, Prediction: 68
Sample 2615/3783: GT: 68, Prediction: 4
Sample 2616/3783: GT: 68, Prediction: 68
Sample 2617/3783: GT: 68, Prediction: 68
Sample 2618/3783: GT: 68, Prediction: 68
Sample 2619/3783: GT: 68, Prediction: 4
Sample 2620/3783: GT: 69, Prediction: 74
Sample 2621/3783: GT: 69, Prediction: 74
Sample 2622/3783: GT: 69, Prediction: 17
Sample 2623/3783: GT: 69, Prediction: 74
Sample 2624/3783: GT: 69, Prediction: 69
Sample 2625/3783: GT: 69, Prediction: 69
Sample 2626/3783: GT: 69, Prediction: 69
Sample 2627/3783: GT: 69, Prediction: 69
Sample 2628/3783: GT: 69, Prediction: 69
Sample 2629/3783: GT: 69, Prediction: 69
Sample 2630/3783: GT: 69, Prediction: 69
Sample 2631/3783: GT: 69, Prediction: 69
Sample 2632/3783: GT: 69, Prediction: 69
Sample 2633/3783: GT: 69, Prediction: 69
Sample 2634/3783: GT: 69, Prediction: 69
Sample 2635/3783: GT: 69, Prediction: 69
Sample 2636/3783: GT: 69, Prediction: 69
Sample 2637/3783: GT: 69, Prediction: 69
Sample 2638/3783: GT: 69, Prediction: 69
Sample 2639/3783: GT: 69, Prediction: 69
Sample 2640/3783: GT: 69, Prediction: 69
Sample 2641/3783: GT: 69, Prediction: 69
Sample 2642/3783: GT: 69, Prediction: 69
Sample 2643/3783: GT: 69, Prediction: 69
Sample 2644/3783: GT: 69, Prediction: 96
Sample 2645/3783: GT: 69, Prediction: 69
Sample 2646/3783: GT: 69, Prediction: 96
Sample 2647/3783: GT: 69, Prediction: 7
Sample 2648/3783: GT: 70, Prediction: 70
Sample 2649/3783: GT: 70, Prediction: 70
Sample 2650/3783: GT: 70, Prediction: 57
Sample 2651/3783: GT: 70, Prediction: 70
Sample 2652/3783: GT: 70, Prediction: 70
Sample 2653/3783: GT: 70, Prediction: 57
Sample 2654/3783: GT: 70, Prediction: 16
Sample 2655/3783: GT: 70, Prediction: 16
Sample 2656/3783: GT: 70, Prediction: 57
Sample 2657/3783: GT: 70, Prediction: 70
Sample 2658/3783: GT: 70, Prediction: 70
Sample 2659/3783: GT: 70, Prediction: 70
Sample 2660/3783: GT: 70, Prediction: 70
Sample 2661/3783: GT: 70, Prediction: 70
Sample 2662/3783: GT: 70, Prediction: 70
Sample 2663/3783: GT: 70, Prediction: 70
Sample 2664/3783: GT: 70, Prediction: 70
Sample 2665/3783: GT: 70, Prediction: 70
Sample 2666/3783: GT: 70, Prediction: 70
Sample 2667/3783: GT: 70, Prediction: 70
Sample 2668/3783: GT: 70, Prediction: 70
Sample 2669/3783: GT: 70, Prediction: 70
Sample 2670/3783: GT: 70, Prediction: 70
Sample 2671/3783: GT: 70, Prediction: 70
Sample 2672/3783: GT: 70, Prediction: 70
Sample 2673/3783: GT: 70, Prediction: 70
Sample 2674/3783: GT: 70, Prediction: 70
Sample 2675/3783: GT: 70, Prediction: 70
Sample 2676/3783: GT: 70, Prediction: 70
Sample 2677/3783: GT: 70, Prediction: 70
Sample 2678/3783: GT: 70, Prediction: 70
Sample 2679/3783: GT: 70, Prediction: 70
Sample 2680/3783: GT: 70, Prediction: 70
Sample 2681/3783: GT: 70, Prediction: 70
Sample 2682/3783: GT: 70, Prediction: 70
Sample 2683/3783: GT: 70, Prediction: 70
Sample 2684/3783: GT: 70, Prediction: 70
Sample 2685/3783: GT: 70, Prediction: 70
Sample 2686/3783: GT: 70, Prediction: 70
Sample 2687/3783: GT: 71, Prediction: 71
Sample 2688/3783: GT: 71, Prediction: 71
Sample 2689/3783: GT: 71, Prediction: 71
Sample 2690/3783: GT: 71, Prediction: 71
Sample 2691/3783: GT: 71, Prediction: 71
Sample 2692/3783: GT: 71, Prediction: 71
Sample 2693/3783: GT: 71, Prediction: 71
Sample 2694/3783: GT: 71, Prediction: 71
Sample 2695/3783: GT: 71, Prediction: 71
Sample 2696/3783: GT: 71, Prediction: 71
Sample 2697/3783: GT: 71, Prediction: 71
Sample 2698/3783: GT: 71, Prediction: 71
Sample 2699/3783: GT: 71, Prediction: 71
Sample 2700/3783: GT: 71, Prediction: 71
Sample 2701/3783: GT: 71, Prediction: 71
Sample 2702/3783: GT: 71, Prediction: 71
Sample 2703/3783: GT: 71, Prediction: 71
Sample 2704/3783: GT: 71, Prediction: 71
Sample 2705/3783: GT: 71, Prediction: 71
Sample 2706/3783: GT: 71, Prediction: 71
Sample 2707/3783: GT: 71, Prediction: 71
Sample 2708/3783: GT: 71, Prediction: 71
Sample 2709/3783: GT: 71, Prediction: 3
Sample 2710/3783: GT: 71, Prediction: 3
Sample 2711/3783: GT: 71, Prediction: 3
Sample 2712/3783: GT: 71, Prediction: 3
Sample 2713/3783: GT: 71, Prediction: 71
Sample 2714/3783: GT: 71, Prediction: 71
Sample 2715/3783: GT: 71, Prediction: 71
Sample 2716/3783: GT: 71, Prediction: 71
Sample 2717/3783: GT: 72, Prediction: 72
Sample 2718/3783: GT: 72, Prediction: 72
Sample 2719/3783: GT: 72, Prediction: 72
Sample 2720/3783: GT: 72, Prediction: 72
Sample 2721/3783: GT: 72, Prediction: 72
Sample 2722/3783: GT: 72, Prediction: 48
Sample 2723/3783: GT: 72, Prediction: 48
Sample 2724/3783: GT: 72, Prediction: 72
Sample 2725/3783: GT: 72, Prediction: 48
Sample 2726/3783: GT: 72, Prediction: 72
Sample 2727/3783: GT: 72, Prediction: 72
Sample 2728/3783: GT: 72, Prediction: 72
Sample 2729/3783: GT: 72, Prediction: 72
Sample 2730/3783: GT: 72, Prediction: 72
Sample 2731/3783: GT: 72, Prediction: 72
Sample 2732/3783: GT: 72, Prediction: 72
Sample 2733/3783: GT: 72, Prediction: 72
Sample 2734/3783: GT: 72, Prediction: 72
Sample 2735/3783: GT: 72, Prediction: 72
Sample 2736/3783: GT: 72, Prediction: 72
Sample 2737/3783: GT: 72, Prediction: 72
Sample 2738/3783: GT: 72, Prediction: 72
Sample 2739/3783: GT: 72, Prediction: 72
Sample 2740/3783: GT: 72, Prediction: 72
Sample 2741/3783: GT: 72, Prediction: 72
Sample 2742/3783: GT: 72, Prediction: 72
Sample 2743/3783: GT: 72, Prediction: 72
Sample 2744/3783: GT: 72, Prediction: 72
Sample 2745/3783: GT: 73, Prediction: 73
Sample 2746/3783: GT: 73, Prediction: 73
Sample 2747/3783: GT: 73, Prediction: 73
Sample 2748/3783: GT: 73, Prediction: 73
Sample 2749/3783: GT: 73, Prediction: 73
Sample 2750/3783: GT: 73, Prediction: 73
Sample 2751/3783: GT: 73, Prediction: 73
Sample 2752/3783: GT: 73, Prediction: 21
Sample 2753/3783: GT: 73, Prediction: 73
Sample 2754/3783: GT: 73, Prediction: 21
Sample 2755/3783: GT: 73, Prediction: 73
Sample 2756/3783: GT: 73, Prediction: 73
Sample 2757/3783: GT: 73, Prediction: 73
Sample 2758/3783: GT: 73, Prediction: 73
Sample 2759/3783: GT: 73, Prediction: 73
Sample 2760/3783: GT: 73, Prediction: 73
Sample 2761/3783: GT: 73, Prediction: 73
Sample 2762/3783: GT: 73, Prediction: 73
Sample 2763/3783: GT: 73, Prediction: 73
Sample 2764/3783: GT: 73, Prediction: 73
Sample 2765/3783: GT: 73, Prediction: 73
Sample 2766/3783: GT: 73, Prediction: 74
Sample 2767/3783: GT: 73, Prediction: 74
Sample 2768/3783: GT: 73, Prediction: 73
Sample 2769/3783: GT: 73, Prediction: 73
Sample 2770/3783: GT: 73, Prediction: 73
Sample 2771/3783: GT: 73, Prediction: 73
Sample 2772/3783: GT: 73, Prediction: 57
Sample 2773/3783: GT: 73, Prediction: 57
Sample 2774/3783: GT: 73, Prediction: 73
Sample 2775/3783: GT: 73, Prediction: 73
Sample 2776/3783: GT: 73, Prediction: 73
Sample 2777/3783: GT: 73, Prediction: 73
Sample 2778/3783: GT: 73, Prediction: 73
Sample 2779/3783: GT: 73, Prediction: 73
Sample 2780/3783: GT: 73, Prediction: 73
Sample 2781/3783: GT: 73, Prediction: 73
Sample 2782/3783: GT: 73, Prediction: 73
Sample 2783/3783: GT: 73, Prediction: 73
Sample 2784/3783: GT: 73, Prediction: 73
Sample 2785/3783: GT: 73, Prediction: 73
Sample 2786/3783: GT: 74, Prediction: 69
Sample 2787/3783: GT: 74, Prediction: 74
Sample 2788/3783: GT: 74, Prediction: 74
Sample 2789/3783: GT: 74, Prediction: 74
Sample 2790/3783: GT: 74, Prediction: 74
Sample 2791/3783: GT: 74, Prediction: 74
Sample 2792/3783: GT: 74, Prediction: 74
Sample 2793/3783: GT: 74, Prediction: 74
Sample 2794/3783: GT: 74, Prediction: 74
Sample 2795/3783: GT: 74, Prediction: 74
Sample 2796/3783: GT: 74, Prediction: 51
Sample 2797/3783: GT: 74, Prediction: 74
Sample 2798/3783: GT: 74, Prediction: 74
Sample 2799/3783: GT: 74, Prediction: 74
Sample 2800/3783: GT: 74, Prediction: 69
Sample 2801/3783: GT: 74, Prediction: 74
Sample 2802/3783: GT: 74, Prediction: 74
Sample 2803/3783: GT: 74, Prediction: 74
Sample 2804/3783: GT: 74, Prediction: 74
Sample 2805/3783: GT: 74, Prediction: 74
Sample 2806/3783: GT: 74, Prediction: 74
Sample 2807/3783: GT: 74, Prediction: 74
Sample 2808/3783: GT: 74, Prediction: 74
Sample 2809/3783: GT: 74, Prediction: 74
Sample 2810/3783: GT: 74, Prediction: 74
Sample 2811/3783: GT: 74, Prediction: 74
Sample 2812/3783: GT: 74, Prediction: 74
Sample 2813/3783: GT: 74, Prediction: 74
Sample 2814/3783: GT: 74, Prediction: 74
Sample 2815/3783: GT: 74, Prediction: 74
Sample 2816/3783: GT: 74, Prediction: 74
Sample 2817/3783: GT: 74, Prediction: 56
Sample 2818/3783: GT: 74, Prediction: 56
Sample 2819/3783: GT: 74, Prediction: 74
Sample 2820/3783: GT: 75, Prediction: 75
Sample 2821/3783: GT: 75, Prediction: 75
Sample 2822/3783: GT: 75, Prediction: 75
Sample 2823/3783: GT: 75, Prediction: 75
Sample 2824/3783: GT: 75, Prediction: 75
Sample 2825/3783: GT: 75, Prediction: 75
Sample 2826/3783: GT: 75, Prediction: 75
Sample 2827/3783: GT: 75, Prediction: 75
Sample 2828/3783: GT: 75, Prediction: 75
Sample 2829/3783: GT: 75, Prediction: 75
Sample 2830/3783: GT: 75, Prediction: 75
Sample 2831/3783: GT: 75, Prediction: 75
Sample 2832/3783: GT: 75, Prediction: 75
Sample 2833/3783: GT: 75, Prediction: 75
Sample 2834/3783: GT: 75, Prediction: 75
Sample 2835/3783: GT: 75, Prediction: 75
Sample 2836/3783: GT: 75, Prediction: 75
Sample 2837/3783: GT: 75, Prediction: 75
Sample 2838/3783: GT: 75, Prediction: 75
Sample 2839/3783: GT: 75, Prediction: 75
Sample 2840/3783: GT: 75, Prediction: 75
Sample 2841/3783: GT: 75, Prediction: 75
Sample 2842/3783: GT: 75, Prediction: 75
Sample 2843/3783: GT: 75, Prediction: 75
Sample 2844/3783: GT: 75, Prediction: 75
Sample 2845/3783: GT: 75, Prediction: 75
Sample 2846/3783: GT: 75, Prediction: 75
Sample 2847/3783: GT: 75, Prediction: 75
Sample 2848/3783: GT: 75, Prediction: 75
Sample 2849/3783: GT: 75, Prediction: 75
Sample 2850/3783: GT: 75, Prediction: 75
Sample 2851/3783: GT: 75, Prediction: 75
Sample 2852/3783: GT: 75, Prediction: 75
Sample 2853/3783: GT: 75, Prediction: 75
Sample 2854/3783: GT: 75, Prediction: 75
Sample 2855/3783: GT: 75, Prediction: 75
Sample 2856/3783: GT: 76, Prediction: 76
Sample 2857/3783: GT: 76, Prediction: 76
Sample 2858/3783: GT: 76, Prediction: 57
Sample 2859/3783: GT: 76, Prediction: 76
Sample 2860/3783: GT: 76, Prediction: 57
Sample 2861/3783: GT: 76, Prediction: 57
Sample 2862/3783: GT: 76, Prediction: 76
Sample 2863/3783: GT: 76, Prediction: 76
Sample 2864/3783: GT: 76, Prediction: 76
Sample 2865/3783: GT: 76, Prediction: 76
Sample 2866/3783: GT: 76, Prediction: 76
Sample 2867/3783: GT: 76, Prediction: 76
Sample 2868/3783: GT: 76, Prediction: 76
Sample 2869/3783: GT: 76, Prediction: 76
Sample 2870/3783: GT: 76, Prediction: 76
Sample 2871/3783: GT: 76, Prediction: 76
Sample 2872/3783: GT: 76, Prediction: 76
Sample 2873/3783: GT: 76, Prediction: 76
Sample 2874/3783: GT: 76, Prediction: 76
Sample 2875/3783: GT: 76, Prediction: 76
Sample 2876/3783: GT: 76, Prediction: 76
Sample 2877/3783: GT: 76, Prediction: 76
Sample 2878/3783: GT: 76, Prediction: 76
Sample 2879/3783: GT: 76, Prediction: 76
Sample 2880/3783: GT: 76, Prediction: 76
Sample 2881/3783: GT: 76, Prediction: 76
Sample 2882/3783: GT: 76, Prediction: 76
Sample 2883/3783: GT: 76, Prediction: 76
Sample 2884/3783: GT: 76, Prediction: 76
Sample 2885/3783: GT: 76, Prediction: 76
Sample 2886/3783: GT: 76, Prediction: 76
Sample 2887/3783: GT: 76, Prediction: 76
Sample 2888/3783: GT: 76, Prediction: 76
Sample 2889/3783: GT: 76, Prediction: 76
Sample 2890/3783: GT: 76, Prediction: 76
Sample 2891/3783: GT: 76, Prediction: 76
Sample 2892/3783: GT: 76, Prediction: 76
Sample 2893/3783: GT: 76, Prediction: 76
Sample 2894/3783: GT: 76, Prediction: 76
Sample 2895/3783: GT: 76, Prediction: 76
Sample 2896/3783: GT: 76, Prediction: 76
Sample 2897/3783: GT: 76, Prediction: 76
Sample 2898/3783: GT: 76, Prediction: 76
Sample 2899/3783: GT: 77, Prediction: 77
Sample 2900/3783: GT: 77, Prediction: 77
Sample 2901/3783: GT: 77, Prediction: 77
Sample 2902/3783: GT: 77, Prediction: 77
Sample 2903/3783: GT: 77, Prediction: 0
Sample 2904/3783: GT: 77, Prediction: 77
Sample 2905/3783: GT: 77, Prediction: 77
Sample 2906/3783: GT: 77, Prediction: 77
Sample 2907/3783: GT: 77, Prediction: 77
Sample 2908/3783: GT: 77, Prediction: 77
Sample 2909/3783: GT: 77, Prediction: 77
Sample 2910/3783: GT: 77, Prediction: 77
Sample 2911/3783: GT: 77, Prediction: 77
Sample 2912/3783: GT: 77, Prediction: 77
Sample 2913/3783: GT: 77, Prediction: 77
Sample 2914/3783: GT: 77, Prediction: 77
Sample 2915/3783: GT: 77, Prediction: 77
Sample 2916/3783: GT: 77, Prediction: 77
Sample 2917/3783: GT: 77, Prediction: 77
Sample 2918/3783: GT: 77, Prediction: 77
Sample 2919/3783: GT: 77, Prediction: 77
Sample 2920/3783: GT: 77, Prediction: 77
Sample 2921/3783: GT: 77, Prediction: 77
Sample 2922/3783: GT: 77, Prediction: 77
Sample 2923/3783: GT: 77, Prediction: 77
Sample 2924/3783: GT: 77, Prediction: 77
Sample 2925/3783: GT: 77, Prediction: 77
Sample 2926/3783: GT: 77, Prediction: 77
Sample 2927/3783: GT: 77, Prediction: 19
Sample 2928/3783: GT: 77, Prediction: 77
Sample 2929/3783: GT: 77, Prediction: 19
Sample 2930/3783: GT: 77, Prediction: 19
Sample 2931/3783: GT: 77, Prediction: 77
Sample 2932/3783: GT: 77, Prediction: 77
Sample 2933/3783: GT: 77, Prediction: 77
Sample 2934/3783: GT: 77, Prediction: 33
Sample 2935/3783: GT: 77, Prediction: 77
Sample 2936/3783: GT: 77, Prediction: 77
Sample 2937/3783: GT: 77, Prediction: 77
Sample 2938/3783: GT: 77, Prediction: 77
Sample 2939/3783: GT: 77, Prediction: 77
Sample 2940/3783: GT: 77, Prediction: 77
Sample 2941/3783: GT: 77, Prediction: 77
Sample 2942/3783: GT: 78, Prediction: 78
Sample 2943/3783: GT: 78, Prediction: 78
Sample 2944/3783: GT: 78, Prediction: 78
